article_id,detail_desc
0909357001,"Long dress in an airy viscose weave with a scallop-trimmed V-neck and covered buttons at the top. Long sleeves with a small puff at the shoulders and narrow elastication at the cuffs. Concealed zip in one side, and gathered seams with a narrow velvet trim under the bust and around the skirt for added volume. Unlined."
0860527001,Wide pyjama bottoms in softly draping satin with narrow elastication at the waist and straight legs with high slits in the sides.
0839752002,"Patterned swim top with a small stand-up collar, long raglan sleeves and elasticated hem."
0553528001,"Pull-on trousers in cotton twill with elasticated ribbing and decorative ties at the waist and a fake fly. Side and back pockets, and ribbed hems."
0789356001,"STUDIO COLLECTION. Long, padded gilet with a high shine. Padded, detachable hood, a chunky two-way zip down the front and a detachable tie belt that can be fastened in various ways. Two internal shoulder straps so you can wear the gilet around your shoulders. Concealed front pockets with a zip, and two inner pockets. Lined."
0886603001,"Studio Collection. Short dress in an airy, patterned, organic cotton weave with a grandad collar. Concealed buttons down the front and a yoke at the back with a loose edge. Seam on the shoulders, long, wide sleeves with wide, buttoned cuffs, and a gathered seam on the skirt."
0662888001,"Off-the-shoulder jumper in a soft, fine knit containing some wool with a double-layered trim at the top, long, wide sleeves and ribbing at the cuffs and hem."
0765600001,"Baby Exclusive. Dungarees in a linen and cotton weave with straps with an adjustable fastening on the front, elastication at the back of the waist and concealed press-studs at the crotch and down the legs (except in sizes 1-4Y). Lined."
0858062001,"Sturdy shoulder bag in rattan with imitation leather details. Handle, adjustable shoulder strap, a flap with a snap lock fastening, and studs on the base. Satin lining made from recycled polyester. Depth 10 cm. Height 13 cm. Width 15 cm."
0596206001,"Scarf in a viscose weave with a floral print and raw, frayed edges. Size: 130x200 cm."
0868994001,"Short skirt in a broderie anglaise cotton weave with a high waist, wrapover front with ties at one side and a seam with a flounce at the hem. Unlined."
0688498001,"Short top in a cotton weave with broderie anglaise. Lacing and a flounced trim at the top and hem, wide shoulder straps and a concealed zip in one side. Lined."
0824192001,"Long dress in an airy, patterned viscose weave with a V-neck and seam under the bust with gathered elastication at the front for a draped effect. Concealed zip at the back, 3/4-length puff sleeves with gathered details at the cuffs, a gently flared skirt and a rounded hem. Lined skirt."
0580495001,"Coat in soft bouclé made from a wool blend with raw edges and buttons down the front. Flap front pockets, two inner pockets and a single back vent. Lined."
0731277001,"Jacket in fast-drying functional fabric with a drawstring hood, zip down the front and side pockets. Dropped shoulders and long sleeves with ribbed cuffs."
0915611001,"Blouse in a softly draping weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs, and a rounded hem. The polyester content of the blouse is partly recycled."
0807005003,"Lightweight puffer jacket in woven fabric with a hood and discreet zip down the front with a chin guard. Pockets in the side seams with a concealed zip, and narrow elastication at the cuffs and hem. Unlined."
0596217002,"Dungaree shorts in washed stretch denim with a flap chest pocket with a press-stud at the top and adjustable straps with a metal fastener. Seam at the waist, press-studs at the sides, a fake fly and front and back pockets."
0673949001,Warm-lined boots in suede with a concealed zip at the back. Faux fur linings and insoles and rubber soles.
0760074001,"Cropped top in crocheted cotton with a V-neck, narrow shoulder straps and a scalloped hem."
0702368001,Poncho in a soft knit containing some wool with open sides. Length at the front and back 80 cm.
0735974001,"Leggings in jersey made from a viscose blend with wide, foldover ribbing at the waist."
0766403002,"Trousers in stretch cotton corduroy with a regular waist, zip fly and button, front and back pockets and slim, tapered legs. Slim Fit."
0766674001,"Shorter-style blouse in an airy cotton weave with a wide neckline, concealed press-studs down the front and tiered flounces at the top and down the sleeves."
0765308001,Large shopper in imitation leather with two handles and a concealed magnetic fastener at the top. One zipped inner compartment. Size 13x40x40 cm.
0837226001,Four pairs of earrings in various sizes and designs. Length from approx. 3.8 cm to 5 cm.
0595979003,"Two-button jacket in a textured linen and cotton weave with a decorative chest pocket, flap front pockets, decorative buttons at the cuffs and a single back vent. Lined."
0892260001,Ballet pumps in soft imitation suede with imitation leather linings and insoles.
0791492001,T-shirt in soft jersey with a reversible sequin motif on the front and narrow ribbing around the neckline.
0754541001,Double-layered jersey hairband with a knot-detail at the front.
0858305001,"Ankle-length jumpsuit in a softly draping, patterned viscose weave with a square neckline and short sleeves with covered elastication. Buttons down the front, a seam at the waist with a detachable tie belt and wide, straight legs. Unlined."
0793356001,"Knee-length skirt in a heavily draping fine knit with a high, elasticated waist. Unlined."
0877462001,Knee-length skirt in spotted chiffon crêpe with covered elastication at the waist and a seam with a small frill trim and voluminous flounce at the hem. Longer at the back.
0687858001,"Sleeveless dress in glittery, patterned tulle with a round neckline, opening with a button at the back of the neck and a frill-trimmed seam at the top. Lined."
0889932001,Cropped top in a crinkled weave with a round neckline and voluminous balloon sleeves with covered elastication at the cuffs. Partly open back with ties at the back of the hem.
0924083001,"Brazilian briefs in microfibre with a low, V-shaped waist, lined gusset and high cut at the back."
0663561001,"Pleated, knee-length dress in an airy weave. Round neckline with a V-shaped opening and ties, 3/4-length raglan sleeves with a button at the cuffs, and a detachable tie belt at the waist. Partly lined."
0855847001,Trainers in imitation leather with mesh linings and insoles and patterned soles.
0698543005,"Trousers in soft cotton jersey with an elasticated drawstring waist, side pockets and elasticated hems."
0566728002,Long-sleeved top in sweatshirt fabric in a relaxed fit with ribbing around the neckline and slits in the sides. Soft brushed inside.
0849204006,"Jacket in water-repellent, windproof functional fabric with a collar, press-studs down the front and long sleeves with covered elastication at the cuffs. Diagonal welt side pockets and a concealed drawstring at the hem. Recycled polyester lining."
0837949001,Metal earrings with a clip at the top and post at the bottom. Length approx. 4.5 cm.
0424254005,"Short dress in a crêpe weave with a collar and cuffs in lace. The dress has pleats at the top, a concealed zip at the back, long sleeves, a seam at the waist and gently flared skirt. Unlined."
0835136001,"Fully lined, waist-high bikini bottoms with a V-shaped waistband at the back with wide, crossover straps and a high cut at the back."
0808276001,"Turtleneck jumper in a soft, textured knit with dropped shoulders, long dolman sleeves and a straight hem."
0830216001,"Top in soft, patterned sweatshirt fabric with an unlined hood with a wrapover front, and ribbing at the cuffs and hem. Soft brushed inside."
0519847001,"Jumper in a soft knit containing some wool with a V-neck, low dropped shoulders and roll edges at the cuffs and hem. Longer at the back."
0708402001,"Set with a vest-top in cotton jersey and pair of trousers in a viscose weave. Vest top with gathered frills over the shoulders and a print motif on the front. Trousers with an elasticated waist, side pockets and elasticated hems."
0510074005,"Joggers in soft jersey with wide elastication at the waist, side pockets and tapered legs."
0610032003,"Nursing blouse in woven fabric with lace details, pin-tucks at the front and an opening with a button at the back of the neck. Narrow, elasticated seam at the waist with a detachable tie belt. Double-layered with an inner top for easier nursing access."
0796146001,"Long-sleeved top in soft, printed sweatshirt fabric with a jersey-lined drawstring hood with a wrapover front. Kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside."
0662331001,Braided hat with an imitation suede band. Width of brim 8 cm.
