article_id,detail_desc
0699554001,"Wide, V-neck cardigan in a soft mohair blend with buttons down the front, front pockets, dropped shoulders and long sleeves."
0817985001,"Short jumper in a soft knit with a V-neck, dropped shoulders and long balloon sleeves. Ribbing around the neckline, cuffs and hem."
0742367001,Set with a cap and sun hat. Cap in a cotton blend with a print motif on the front and an adjustable plastic fastener at the back. Sun hat in a patterned cotton weave. Cotton lining.
0593184001,"Short-sleeved jumper in soft, fine-knit cashmere with ribbing around the neckline, sleeves and hem."
0699781001,"Romper suit in a cotton weave with frills at the top and narrow shoulder straps that are elasticated at the back. Elastication at the top of the back and hems, and press-studs at the crotch and down the inside of the legs (no press-studs in sizes 1-4Y)."
0795071001,"Biker jacket in imitation suede with a faux fur lining and details. Notch lapels, a diagonal zip down the front and side pockets."
0898649001,"Blouse in an airy, crinkled viscose and modal weave with a frill-trimmed neckline that has an opening and ties at the front and a yoke with a frill trim. Short, wide raglan sleeves. Unlined."
0928813001,"Metal hoop earrings, some plain and some with a textured finish. The zinc content of the earrings is recycled."
0583805002,Dress in lightweight sweatshirt fabric with a print motif on the front and frill-trimmed short sleeves. Seam at the waist and a flared skirt in woven fabric with a scalloped trim and broderie anglaise at the hem. Jersey-lined skirt.
0652857002,"Joggers in jersey made from a cotton blend with an elasticated drawstring waist, decorative buttons at the front, side pockets and sewn-in turn-ups at the hems."
0622284001,Fully lined swimsuit made partly from recycled polyester. Removable inserts and a frill trim that continues down the back.
0498029003,"Jumper in a soft, rib-knit cotton blend with a V-neck and long sleeves."
0599580001,Fully lined bikini bottoms with a mid waist and medium coverage at the back.
0835044007,"Long, circular skirt in a double layer of tulle for movement and width. Regular waist with wide, covered elastication, a small frill trim at the top, and a raw-edge hem. Jersey lining."
0635895001,Long-sleeved tops in soft organic cotton jersey with press-studs on one shoulder (no press-studs in sizes 1-4Y).
0663145001,"Short, round-necked dress in an airy weave with beaded embroidery at the top and down the sleeves. Opening with a button at the back of the neck, 3/4-length sleeves with flounces at the cuffs, and a concealed zip in one side. Seam at the waist and a gently flared skirt with a flounce at the hem. Partly lined."
0689071002,"Cargo trousers in cotton twill with side pockets, back pockets with a button and flap leg pockets with a button. Zip fly and button, and slim, tapered legs."
0903913001,"Felted coat with a small stand-up collar, concealed buttons down the front, discreet pockets in the side seams and a detachable tie belt at the waist. Recycled polyester lining."
0796015001,Cardigan in a soft hole knit with dropped shoulders and ribbing at the cuffs and hem. No buttons.
0737710001,"V-neck cardigan in a soft rib knit with hole-knit sections. Buttons down the front, dropped shoulders, long sleeves and a ribbed hem."
0568478001,"Shirt in washed linen with a cutaway collar, French front, long sleeves with adjustable buttoning at the cuffs, and a rounded hem. Slim Fit – a fit with narrow shoulders and a tapered waist for a fitted silhouette."
0869953001,"Blouse in airy cotton poplin with a small opening and button at the back of the neck. Yoke with inset lace trims at the front and pin-tucks at the top and long puff sleeves with narrow, covered elastication at the cuffs."
0604823002,Set with a top and trousers in soft organic cotton jersey. Top with lapped shoulders and long sleeves. Trousers with an elasticated drawstring waist and ribbed hems.
0659298001,"Soft slippers with a motif, elastication at the top, a loop at the back and anti-slip protectors on the soles."
0882893001,Neat sports bag in a quilted weave with two handles that can be hung over the shoulder. Elasticated drawstring at the top and an open inner compartment. Lined in taffeta made from recycled polyester. Depth 6 cm. Width 40 cm. Height 45 cm.
0678992001,"Blouse in an airy cotton weave with a slightly wider neckline with a small frill trim, button placket and long raglan sleeves with buttoned cuffs."
0725093001,"Short lace dress with a jersey bell-shaped skirt, a deep V-neck front and back with a scalloped trim and long sleeves. Partly lined."
0557908004,"Short-sleeved shirt woven in a cotton blend with a turn-down collar, French front and rounded hem. Slim Fit with narrow shoulders and a tapered waist for a fitted silhouette."
0800517001,"Jumper in a soft, textured-knit cotton blend with a ribbed polo neck and ribbing at the cuffs and hem."
0629551001,"Blouse in a crêpe weave with a collar, concealed buttons down the front and long sleeves with buttoned cuffs. Pleated yoke at the back and a rounded hem. Slightly longer at the back."
0851264001,"Short shorts in sturdy jersey with a sheen. High waist with a wide waistband, and flatlock seams down the legs."
0525242003,"Joggers in light sweatshirt fabric. Elasticated drawstring waist, side pockets and gently tapered legs with ribbed hems."
0648838001,"Single-breasted jacket in an Oxford cotton weave with a chest pocket, flap front pockets, decorative buttons at the cuffs and a single back vent. Lined."
0638403001,"Fitted lace top with a scallop-edged V-neck, long sleeves and a straight-cut hem. Partly lined."
0597769001,"Boat neck jumper in a soft, fluffy knit with long sleeves."
0874676001,"Short dress in a crêpe weave with a round neckline and an opening with a button at the back of the neck. Long, wide sleeves with narrow elastication at the cuffs, an elasticated seam at the waist and a gently flared skirt. Unlined."
0608013003,"Long bandeau dress in an airy weave with draping and a silicone trim at the top and support panels in the bodice. Detachable, adjustable shoulder straps and a concealed zip at the back. Lined."
0616849003,Wide blouse in a viscose crêpe weave with short sleeves and short slits in the sides.
0875095002,"Pool shoes with a glittery, padded foot strap and moulded soles that are fluted underneath (sizes 7-9 with an elastic heel strap)."
0784466001,"Straight-cut shirt in cotton twill with a gently tapered waist. Turn-down collar, classic front with press-studs, and a yoke at the back. Flap chest pockets with a press-stud, long sleeves with a press-stud at the cuffs, and a rounded hem. Slim Fit – a fit with narrow shoulders and a tapered waist for a fitted silhouette."
0772723001,"Blouse in a soft weave with a unique nursing feature, a V-neck with pleats and a pleat at the back. Long, wide sleeves with gathers and buttoned cuffs. The design includes a double layer at the top to help retain warmth while allowing easier nursing access."
0492841004,"Court shoes with pointed toes, imitation leather linings and insoles and rubber soles. Covered heels 8 cm."
0613212001,"Chino shorts in airy seersucker with an adjustable, elasticated waist, zip fly and button, side pockets and fake welt pockets with a button at the back."
0831403001,"5-pocket trousers in stretch twill with a high waist, zip fly and button and skinny legs."
0760857005,"Cardigan in a soft knit containing some wool with dropped shoulders, long sleeves and roll-edge ribbing around the opening and cuffs. No buttons."
0849789001,"Hi-top trainers in imitation leather with a glittery print, padded edge and grosgrain loop at the back. Elasticated lacing at the front and an adjustable hook and loop tab at the top. Mesh linings and insoles and rubber soles."
0900673002,"Short-sleeved bodysuits in soft, organic cotton jersey with a concealed press-stud on one shoulder and press-studs at the crotch. Narrow ribbing around the neckline and legs."
0631772001,Sleeveless dress in organic cotton jersey with a smocked seam at the waist and rounded hem.
0587679001,"Fully lined bikini bottoms with a high waist and lined gusset. Sculpting effect on the waist, seat and hips."
0665587001,"Playsuit in patterned jersey with narrow shoulder straps and decorative crossover straps at the back. Elasticated seam at the waist and short, wide legs."
0905121001,"Straight-cut, lightly padded jacket in cotton canvas with a corduroy collar, buttons down the front and buttoned cuffs. Flap chest pockets with a button, patch pockets and one inner pocket. Recycled polyester quilted lining."
0898760001,"Sports tights in fast-drying functional fabric doubled up with a pair of mesh shorts. Elasticated, drawstring waist and reflective details on one leg."
0733059001,Metal hair clips decorated with a fabric bow. Width 5 cm.
